Phrase,Sentiment
I need to investigate,0
THE PRESS IS FLYING IN. I'M THE ONE WHO'S SUPPOSED TO BE IN CONTROL.,0
It has 13 letters and is a noun that refers to a joyful expression of happines,2
Anyone else hear this,0
AND THE DISASTER ISN'T EVEN OVER YE,0
where's my adulting skills,1
"Introducing the IBM Simon, a touchscreen device that allowed users to make phone calls, send emails, and access the interne",2
"Sources close to the investigation confirm that it was a murder, but the identity of the killer is still unknown.",0
A coordinated attack has left widespread destruction and chaos in the heart of the city. This is not a drill,0
What color will you add to your masterpiece today?,4
"The human brain uses 20% of the body's energy, yet it accounts for only 2% of its mass. This high energy demand is why exercise, nutrition, and sleep are crucial for maintaining optimal brain function and overa",2
"It was the taste of a forgotten kiss, the sound of a whispered promise, and the feeling of being home. Lifeti",4
"Like, no one cares about that. I'm just trying to live my best life, one latte at a time ",1
"It's not like I have better things to do with my time like, I don't know, paying bills or eating actual food",3
Because who needs style when you can have a week's worth of fabric softener residue,3
"I mean, who doesn't love the thrill of sitting in a car with no air conditioning for hours on end",3
except when they're not. Sometimes they're just a bunch of crumbs scattered on the floor of your mind.,4
Can we just have a simple 'friendship' for once?,1
"Like, hello, I have a job that pays the bills. I'm not a freelancer or a entrepreneur, I'm just trying to adult",1
Let's break down the facts and support those in need. Learn more about domestic violence and how you can help: [lin,2
my life is just the best,3
"Where the sun dips into the horizon and paints the sky with hues of gold, and the stars come out to dance under the midnight sk",4
can I get a universe-sized sandwich or am I just allergic to decision-making,1
All systems are shutting down.,0
Can't wait to see the look on my landlord's face when I send them a screenshot of my bank statement ,3
"The past is a maze we weave, and the present is a thread we unravel. What's the thread that binds u",4
The thrill of possibly running out of money is just what I needed to get my day starte,3
"My life is just so easy, I can barely contain my excitement",3
We're going live to the scene where rescue efforts are underway...,0
That's a lot of communicatio,2
I was really looking forward to sleeping in until noon,3
"My outfit is not just a color, it's a statement",1
"Like, hello, I'm a social media influencer, not a accountant. Can I just post a pic of my avocado toast now",1
"I mean, it's not like I've been taking selfies for years or anything",3
"It's not like I have better things to do, like sleep or eat actual food",3
"High CPU usage can drain your battery faster. Try closing unused apps, adjusting screen brightness, and enabling low power mode to boost your battery li",2
don't @ me,1
"To ensure child safety, parents and caregivers are advised to read food labels carefully and consult with a healthcare professional if symptoms persis",2
"Our sense of smell plays a vital role in our daily lives, influencing our emotions, memories, and even our moo",2
"Newsflash: Sundays are for sleeping in, not pretending to be a wellness guru",1
"Like, I'm a 30-year-old woman who's been working hard my whole life. Can't a girl just have a social life for onc",1
Lowkey expecting a miracle from my Netflix subscription to,1
Anyone have a 'I don't care' button for me,3
Where the sky is always sunny and the grass is always green. I think I might've actually found my happy place.,4
"The world's largest living structure is the Great Barrier Reef, spanning over 2,300 km off the coast of Australia. It's home to an incredible array of marine life and is still growing, making it a vital part ",2
my sock drawer,3
My life is literally a never-ending cycle of 'do I wear a suit or not',1
Anyone else's Netflix password forgotten?,1
It's not like I have better things to do than spend my days folding laundry and re-wearing the same outfit 5 tim,3
"I mean, who needs responsibilities when you can just play video games and eat Cheetos all day?""  Fa",3
"Tonight, let go and let the universe guide you to the next adventure ",4
Where the streetlights are my guide and the alleys are my home ,4
The thrill of driving 30 miles an hour in a 50mph zone is just the best,3
"The code that brings us together, the lines that define us apart. # codinglife",4
The excitement of possibly getting to the office on time is just what I needed to make my day complete,3
It's the only sound that reminds me I'm not alone ,4
My day is just missing the thrill of a 3am deadline and,3
 Adjust screen brightnes,2
"Reports of people trapped, buildings on fire. This is not a drill",0
"Like, hello, it's just a fact, not a crime ",1
"Lowkey thinking we all know the answer. 'Is it pizza?' 'Is it pasta?' I'm like, no, it's not a pizza party, it's just Tuesda",1
Did you know that 1 in 5 women worldwide experience domestic violence in their lifetime? It's a silent and devastating reality. Let's break the stigma and support survivor,2
The investigation revealed a web of deceit and corruption that goes all the way to the top. The era of the elite has officially come to an en,0
It's not like I've been preparing for years or anything,3
Who needs transparency when you can have DOMINATION,0
"The threads of time weave a tapestry of moments, each one a thread in the intricate weave of my soul ",4
The government has been covering it up for decades.,0
They're coming for us all. Stay tuned for update,0
and the stars are always shining brighter than the city lights ,4
I'm pretty sure I saw a secret underground network of pizza enthusiasts plotting their next move ,4
"Like, I have a full-time job with a 401k and a social life that doesn't involve 5am coding sessions",1
His reign is coming to an end. Er,0
This unusual feat was recorded by a team of scientists in 1973 and remains the Guinness World Record to this day  ,2
"The long commute, the crowded coffee shop, the awkward small talk with the barista... it's a real thrill-ride",3
The thrill of possibly arriving late and dealing with another Monday morning is just the most thrilling thing I've ever experienced,3
